id,text,target
15786,pussy riot members antisemitic,2
12586,keeps lying win arguments,0
27640,unfortunately don t magazine m reluctant add t tell luckily uk days airing episodes aired lost location programme spoilers didn t expect m bit disappointed,0
10173,proof s death think sentence needs commas read times figure wtf going,0
19299,u fuck ing prick hey cock suck fuck ing perfectly good articles cadet rifle u fuck die u removed perfectly good information dick loving faggot didn t like huh information new gun differences improvement u deleted clear merged discussion discussion cunt u read articles u merged dick face r u fuck dumb editing warring know answer fuck clueless hard guns ya cunt s like wank guns u know shit,4
9783,busking street performing street theatre different mistaken best elitist worst street performing defined type theatre defined street theatre busking clear entry,0
15162,kww father fuck er u source haha p sore fuck ing loser haha p,3
18590,link thanks fixing disambiguation link usher s album flash,0
23648,s vandalism stupid cock suck fuck ing cunt rag,3
26032,damnit vandalize won t bother,1
21439,merge completed january parallel programming redirect parallel computing,0
3218,think means turk man vill rape bad woomen vill teach dem lesson vill cover der faces gauze vill beat dose harlots s,1
1735,course s bias god forbid actually listen s reasoning actually believe sincere,0
17136,relation security faults number experts claimed relationship number lines code program number bugs contains iirc d j bernstein notable example hth willing dig bit somewhat busy right,0
29849,earlier got link offences referred appear altogether edits unrecognisable,0
17133,hello fuck kid adults talking,4
19995,want suggest add blocking hours actually cyber clown like exist mgrs single mgr exception people university munich places grandfather zens cyper clown philosophus time beem ignored right heads way encyclopaedia britannica instance written journals looked suspicion zens entirely immature boy aware legal relevance writing journals degrading style think journals editorial staff dozens scientists physics teachers works great zens jcobinus magnus look al pursons suspicion think thing formally apologize editors chief journals don t fuck bother silly idiot ic questions clear fools kramuc june,2
10364,aware personal attacks violation wikipedia policy attacks facts posted publicly internet jake waskett proving bias inappropriate behavior editor outing sick twisted individual wikipedia associating editors given medals jake jayg coppertwig ignorant sick,1
34320,stop removing project tags szhaider stopping adding south asia pakistan project tags stop removing india project tags indian history articles went discussion wt inb add pre yes pre independence articles india flag suppressed continue remove india project tag report wp ani result block regards,0
22785,richard huggett hello thank genuine reply admit comment monkey jest find richard huggett fact born th sincerely fruit monkey,0
12740,s called tag teaming lot options wait happens npovn,0
16853,redirect talk rabbit trans film,0
25410,youtube clip simply use tv kalendar particular essentially war propaganda early s base wikipedia history,0
9494,dru sung lot songs websites evidence eg http w muzigle com artist list websites proved songs succesful,0
1997,adl larouchies australian don t know american adl ve fair bit local affiliate support effort rid herschelkrustofsky larouchy wreckers m feel warn impersonating articles relating north korea inserting gross pro communist pov preventing critical comment grotesque kim dynasty doppel active lately ought watchful case comes,0
25704,newtons balls proof called newtons balls sound bit know dirty,1
1750,censorship talk page childish x edit talk page m going seek prevented hipocrite talk plesae welcome party comment behaviour thankfully little control view history page m sure viewed impartial,1
30452,yo useless fuck ing douchebag fuck disgrace wikipedia sir ballsack think smarter think smart wish leave wikipedia t stand way bs man,3
28251,walter gorlitz cunt,3
16876,jessica watson d f t d ck ass lol lub hitler,1
21125,goes goes tennis juan sebasti n vivanco surprising chile juan sebasti n vivanco breaks forecasts chile future country defeat quarterfinals nd consecutive week peruvian ivan miranda atp seeded tournament habitual player peru davis cup final score vibrant match hours new important victory juanes adds points atp ranking installed semifinals tournament places sights ra l viver ecuador davis cup captain juan sebasti n vivanco called davis cup team quito player juan sebasti n vivanco replace emilio g mez ecuadorian davis cup team face mexico permanence group american zone games aztecs played clay august main court guayaquil tenis club,0
20066,user technosymbiosis comments,0
4288,blue eye color doesn t change eye color usually stabilizes infant months old seen infants infants observed born blue eyes later shifted green brown depending eye color parents hooray captain obvious article found statement melanin production generally increases years life blue eyes babies darken older turn different color born blue eyes tree sisters parents mother green eyed father blue eyed sisters green eyes,0
15704,work virgin new york tell intentions promoting piece shit store managers ass backward corrupt head office l couldn t tell sand dirt additions factualof course truely feel continuously vandlize pagebut accomplish,2
7541,case tweak wording slightly scruton held positions sides atlantic lecturer philosophy years lines sensibly summarises details sub section main body article,0
24072,facts contradicted brock quoted nyt million dollar war chest ahead preferred edits,0
5412,damn israelis trying promote piece killing injuring thousands making humanitarian crisis cute trick,2
3252,hi hate,1
9439,question wondering removed referenced content article sam harper,0
17560,word freaks,1
19797,trying civil uncivil mass delete consider insult far civil,0
29381,search ass instead read correct brit grammar writing talk deleted talk severe grammatical errors article fact undid talk article called unconstructive edit goes joke guys fighting good fight free course,2
8647,category chalcidice ve posted request rename category category chalkidiki result discussion,0
30926,uaware respond jungle peace op phaggot,0
24196,users create user log avoid seeing rubbish ip problem sort,1
25993,think good section long list people bands reference find research pop culture references changes time combine aforementioned list think worthwhile,0
34250,sockpuppetry socks fight vandalism realise shouldn t old account revert removal myspace link franck page shan t going socking hopefully process fighting blatant e pelican s standard vandalism violate rr rule won t trouble vox,0
13546,interested seeing discussion personalized rogue administrator ckatz preceding unsigned comment added,0
21690,milk song milk good milk vitamins milk good want milk song devoted jennifer accomplished model loves surge,0
25390,eat cyanide tablet agent mack danger compromising mission sacrifice life order mission carried,1
30589,unblock pompous git,1
5874,false misleading edit summaries shows wp battleground mentality summary claims reported vandalism immaterial claim consensus talk page edit clearly wasn t claim notified admin false statement actions acting good faith clearly justify notice talk page talk,0
20711,ass hole s deleted contribution bessels problem,3
12190,hey hey nice job catching mistake david ortiz hope decide join wikipedia contribute,0
31078,talkback n,0
21065,hate deletists p people away articles don t add remove spaces better original reseach article zombie apocalypse like s er real morons infest wikipedia like er think live world brain dead,2
13558,asking block calling copulating vulva,1
14334,stingray hey amigo care person killed stingray sept th opposed sept write future don t change direct efforts areas meaningful rossp,0
28809,november subst test iraq national football team,0
33820,hey freaking retard don t people like grawp obviously grawp,3
28904,time fuck ed goat yesterday got sootted moslt iy open street,2
28454,dear gay man aids,1
3812,liar,1
15334,chance firstly vote change wikipedia policy secondly vote held note having drafted g bambino indicated wants note doesn t inform people commonwealth realm form british monarch academic articles cited google scholar note term isn t australian canadian governments commonwealth secretariat queen academics thing british fco says anotherwe thought fco says queen ignorant,0
30707,award purple head fisherqueen qnt wikipedia suck admin staff felt courageous forthright censorship truthseekers exemplary deserved reconition time honoured traditions facist dictators mass murderers giving badge award badge purple head worn forehead speedy diligent banning users like truthseekers wiki gain factual unbiased information wiki keen avoid users block ban newcomers question fend providing good rerasons exactly calibre sanshonest leaders require require help blocking hundreds thousands people feel free facist aligned admin time,0
33637,don t touch gilded generation anymore merge voted unanimously contributions generations book page,0
30786,fuck shaeneneagans,2
8612,rejected hand following half dozen similarly ditched produce fuck kin half dozen wouldn t matter pure pos paid scumbag,1
10151,s unfortunate applaud work quickly checking accuracy results user kelly martin s use edits summaries clearly durin s analysis usually precise accurate,0
15169,believe claim district city state standard naming convention accurate best believe undocumented informal convention imposed wiki handful contributors discussion m wrong correct point documentation convention prior hollywood rename discussion convention prior hollywood city mean listed hollywood preference hollywood california wiki article reflect common usage possible period yes convention city names city state s common usage cities place state necessarily implies place incorporated city place state actual cities unincorporated areas state,0
4060,armenian bull shit going use inappropriate wording armenian bull shit,2
18849,want section guest,0
27136,stupid arkjedi,2
1600,stop hey dislike white washing dislike dishonesty dislike undoing edits stalking like stick christian propaganda project engaged bug religiously delusional annoying,1
837,september,0
24203,stupid humor appeal years ago confidence stupid,1
3714,edit conflict yes seriously engages goading behaviour allowed use negative terms describe wouldn t surprised s like time loony lefty politically correct britain case theory mentioned merely supporting likelihood think warrants block,0
13506,message keith d smeg saturated ballwipe,1
30260,watched hate filled speeches kill babies kill homo sex profoundly disturbed human warped little possibility remotely sane bad chance poison people tirade hate filled speeches couldn t care green people people ass hole s exist colour spectrum personally m glad s dead,1
27336,nah far ass sun don t shine,2
20701,december changes m entirely happy changes correction true doesn t source implies s existing source actually says bit different sourced information removed reason given,0
31851,better change nerd man,1
1137,troll asked vandalised wikipediea want try rto useful ban trolls like qworty treasurytag,1
1946,page dungeons dragons,0
7830,resignation months contributing site finally petty pathetic idiot ic rules guidelines firstly article fog try adding things complete wanker goes starts undoing s think right told load rules guidelines pitty sake rules guidelines free editing site worst stupid editors think government think great powerful weak pathetic defeated idiot s left want stupid let editing george jungle time work undone think editor went contributions tried coming solution ignored determined way let sort thing goes lot won t try contribute goes thinks right goes poxy rule shit site saying english poor george jungle starts sentence crying loud m bye thanks,1
19986,wow truely loser edits mars volta page,2
32581,moron look like idiot teams come problem wikipedia wait official press release cbs,3
10867,hi thank wish agree article don t people het thoughts references sources talk lake michigan huron convenience break don t think people thrilled trans porting list analysis greater expertise,0
12029,don t fuck little prick,3
31421,peer reviewed journal far,0
10885,record city suck s iasi capital romania,1
7476,killed child want killed tampering information topic child,1
32582,ve wikipedian july administrator november architect native west virginian m old remember wordstar amber screen cool control key controlled started working autocad version current project trans lation architecture related articles french wikipedia english wiki wow real fuck ing great design buildings gives fuck honestly swear people fuck e cock s running reversing edits whatnot s starting piss west virginia shit hole sorry tell ve driven times,1
4282,forgot m gay like suck ing black dick balls whatsoever,2
1828,wrong gloating bit guy extremely abusive relax future admin engaged edit wars like http en wikipedia org wiki vyborg e petrozavodsk offensive discussion topic explaining admin reverts edits reason clearly neutral,0
9252,find personally upsetting yes remember dealing internet knows internet walked shopping mall wouldn t clue ways sunday don t personally wp net general impersonal definition concur mindspillage said great loss wp left nomination simply isn t worth good contributor easily hope reconsider,0
1507,log edits look lot better talk,0
23338,speedy deletion declined roger jenisch hello unrepentanttaco letting know declined speedy deletion roger jenisch page tagged speedy deletion following concern wp politician member state house representatives notable thank,0
34576,having knowledge,0
34079,chance read instead acting like dick faith easiest way stop acting like dick btw happy new year,3
6348,stated need remove categories policy violation reason favor removing good reason removed user talk,0
26503,thanks derhexer try problems let know appreciated happen know edit limit documented couldn t find,0
21735,cave modern copyvio,0
12221,checkout hell think deleting facts promoting distorted propaganda think gives right censoring free public information page employed checkout apple checkout crooks stealing people getting paid checkout monitor page major shareholder aapl request board directors dismiss garbage like company brining bad reputation apple inc public right know truth getting suck ed checkout scam obstructing censoring public information public site hope conversation,1
14815,according article linked sources merely reflect general knowledge embedded contemporary arabic european medical literature jew ish writings preserve warnings improper use opium guess shows trhat sartre right antisemites interpret fault jew s apparently lousy wp editors,0
29223,like answer moving ips use wiki actually trolling,0
3414,license release picture unrestricted use thanks talk contributions,0
12819,wikibreak people don t let driven pedia bunch illiterate nutjobs rid,2
3734,fuck ing mother fuck er won t fuck ing leave fuck ing fuck ing fuck ing stop,4
32008,speedy deletion charlene charlie mcgee tag placed charlene charlie mcgee requesting speedily deleted wikipedia section criteria speedy deletion article appears person group people indicate subject notable article subject included encyclopedia criteria speedy deletion articles indicate subject s importance significance deleted time guidelines generally accepted notable subject specific notability guideline biographies think notice placed error contest deletion adding page existing speedy deletion db tag coupled adding note talk page explaining position aware tagged speedy deletion article meets criterion deleted delay remove speedy deletion tag don t hesitate add information article render conformance wikipedia s policies guidelines talk,0
25789,matters court documents secondary sources paraphrasing defense argument,0
16098,think stupid behavior curse stupid behavior result way kennedys brought think supermen risks normal people don t like jfk jnr flying nantucket broken ankle born rule belief real curse,1
20263,commission days starting monday army minions mad scientist remember complete going practice taking small country wish actually lot fun m going surgery spine neck,0
21481,vfd article nominated deletion result merge redirect wikipedia votes deletion boc record discussion spill,0
12572,dark penis confused tee hee,2
21196,hm tabs example complete tab says http en wikipedia org wiki wikipedia requests checkuser case beatle fab clicking doesn t edit page message tab http en wikipedia org w index php title wikipedia requests checkuser case beatle fab action edit amazing isn t work programmer close years retire programmer brain says uh uh way t pay anymore,0
13006,burtalbert fuck ing suck dick u king ass hole,4
2228,m upset ve ur big shit head think ur probbly black bcuz ur stupid,4
2829,mr amartyabag fuck wp civil want tell don t understand featured article belive recent pic s s posted commercial building s kolkata don t know weather kolkata s fuck ing m going places clicking shot s posting wiki collumn fuck er s like harami bengali s delete pic s bloody fuck know bloody faltu contribution wiki s showed guess fuck ing state odisha,3
14312,reply loser un defines vietnam southeast asia far know vietnam asean french indochina laos shit countries culture influenced sea han chinese proper yangtze han chinese fringe indigenous tribes guangzhou guangxi admit vietnamese bunch wannabe crap people east asian people ve spoken thinks vietnam integral sea think backward dirty speak horrible swearing language doesn t matter crap spout wikipedia won t change way people real world think,1
7458,argument argument older information newer information covers topic expert advisors,0
4693,talkback earth deny change request billy mckay mckay like users lukeno thought portsmouth won premier league s exactly good source article surname mckay funnily don t article surname mckay surname mckay mckay mackay scottish research clearly abuse power attitude right guy obviously wrong source claims mckay incorrect spelling bbc websites mckay don t understand let user like dictate t fine actually vandalism consensus wrong wrong decision given,0
17488,hurt christina aguilera song restored chart trajectories unofficial charts article question generally frowned difficult verify song longer popular violates wikipedia airplay charts community central statistics compile entire country s audience impressions detailed discussion matters wikipedia talk wikiproject music tables charts thank,0
31660,green conclusions possible walter o brien hacked connection compuserve baud impact john kennedy s articles o brien john kennedy s reliability silicon republic s reliability source,0
24780,goof goof goof goof goof goof save ur database douche bag,2
10494,obvious knowledge ecosystem balance certainly need culled took things meat oil obviously hunted culling waste merely excuse statistic fabrications lobbying corporations hunt seals obviously anyfar mark anymore gun lobby military industrial complex lobby excuse sell guns start wars,0
20990,ilir idiot kosovo s m montenegro offically splits won t change,3
27520,posted shit wow dude learn german start w hate ver hell trying,2
23504,realy fuck ing boring boring smelly cunt don t fuck ing kill sad cunt,4
1758,high horse block,1
5586,clown bastard block fuck philistine suggest stop oscillating clown intellectual stick puerile image blows giraffes whilst try pervert little kiddos,4
9244,irishguy don t know right place conduct user irishguy personal attack deletion important article outlining history joppa met notable requirements going far continually eliminate semblences reference joppa general joppa article wikipedia international phenomenon refenced site joppa typed google features myspace itunes wikipedia page word joppa belief t entire article mention page user irishguy continues harass point don t know turn feel like owns website maybe don t know mentioned spite user went crusade delete pages associated comedy group s right s giving entire site bad eyes,0
26320,ask ye shall,0
8488,wp inc letting membership wikiproject short cut deletion discussion wp canvassing note advocate position merely mentioned discussion action violation behavioral guideline m sure checked contribution history ve probably noticed notification discussion m sure ve limited remind wikipedia behavioral guideline assume good faith write,0
709,sup nigger z u unprotect post like massive goatse page ta,4
13541,roux claimed examples disqualified holding standard t tk,0
8383,ve noted tour,0
10590,finite state machine logic svg,0
1868,smell smell,1
17329,january utc cabal consensus railroading agreement,0
8128,congratulations orwellian leftist editors drudge s home page wikipedia s alreadly low credibility sinking like torpedoed submarine,0
2980,ye fake scholar,1
5695,unblock ip unblock unblock ip editing user page thanks let edit user page stuff tree ring proxies pro agw,0
14405,don t revert stoufville edits idiot stop,3
24620,case unambiguous,0
26755,ve reverted article pov free state ftr looks like editor disagrees work abe,0
2023,isn t fair old like boy cover fake uploaded actual know fuck wikipedia actually believes pathetic excuse factual website,3
7641,crappy nick cage movies obsesive compulsive wikipedia editors ur douch life,1
29687,possible reason carter s entry overlooked list order age presidency expect,0
6792,respond block thugs wears afist,1
20090,dumb ass come,3
15308,number univ studs increased reference increase kept,0
33570,don t care ass hole,2
3638,merge redirect previously merge redirect decision going follow objects,0
19569,original text read party state clearly changed multi party month,0
31570,fuck barack obama muslim suck s ass,4
13162,funny called cock suck wikipdia deemed incivil proved fine monkey mild compared,3
1465,general info u great add section u s characteristics sets apart bands example hear owned rights music instead record companies rarely allow sampling songs careful allowing songs advertisements time find concrete information include article,0
1335,lol w e trying hlp know blcok stuff block tryin fix articl know pretty stupid imo fixed fuck ing mistake,2
21461,right know place complain specific problems wanted point article better convey pinnacle studio piece shit,3
10133,stop spamming discussion responding support declaration,0
28583,madame nhu s big mouth caused lot mischief touch,0
17585,maybe crossmr removing large portions discussion discussion improper irresponsible arrogant plain wrong crossmr guilty articles guess disagree crossmr opinion position comments discussion don t count,0
26237,sex ity true iz homo nigger skinny little dork fuck aren t ya pussy boy ninny nigger bang blunts day long son,5
20563,firstly don t think written data languages dialect past years serbs croats slovenes existed separate ethnicities came balkans don t ethnicities called nations true process creating new nations separated religion stand way establishing facts true nations way slovenes language nation zagreb slovenia jun utc,0
7838,coatrack article s version fine alexkioua athenean added irrelevant parts coatrack izmit added blame turks massacre removing sources state massacres turks summarized source longer removing info leaving vague sentences executed clear,0
266,find nigger net case want complain fuck ing homo haha aids wyfe loser blackman heartiez america president nigger ia,5
12921,wrong way round fuck ed pages edited stuff deleted information accident maybe read guidelines edits perfectly harmless taken seconds delete didn t actually point wrong writing disruptive time great help,1
27474,view classic pov rankings matter public record like subjective thing wikipedia standard acceptability reference m sorry personal problem ivy league schools s issue attended university oregon public school m carrying chips fortunate went snooty schools issues relevance,0
28068,sex dogs animal abuse people having sex dogs don t think s sex abuse dogs love sexs screw dogs love sex people certainly animal abuse dog willing sex wife,1
23340,retard ed owner label tweeted team obvious reliable people need yeah actually right time abuse power site edits love chris brown crooked smile j cole jay z s single platinum sales hip hop albums correct butthurt undue wasn t directly posted billboard days later,2
26700,jackass disclaimer hiv antibody kit little variation,3
15853,acceptance younger s article hi david thanks intervening review process younger s article m sufficiently informed understand processes describe m certainly happy verdict outcome t honestly content article seriously challenged point sources m aware contradict content place noted couple minor discrepancies main sources keir ritchie amended article initial review circumvent contradictions example keir states wm younger knew brewing prior arrival edinburgh ritchie apprenticeship brewery arrival course statement verifiable seeing primary sources instance follow hunch keir speculating statement good sense longstanding interest subject try improve article come sources especially appreciate taking time trouble set reasons article s acceptance talkpage think initial reviewer u s citizen simply appreciate position subject s notability uk framework fact know younger s history firm s archive thanks divine intervention,0
28108,april utc,0
23976,abcmonster need cuz abc monster want u wanna y cuz abcmonster trooled wikipedia stop cuz abcmonster monster,1
12713,problem s bad people like hope don t attacks personally,0
14443,holy hell mother fuck er shit kicker penis licker l fjd dsfl kjasd fj jdsaf lkjas fdajdsf safsd f sad fa dsfl jsad,3
10762,talk morikami park comments thanks vertigo,0
3305,note case merely explaining chain thought suggestion headline pointing possibility exists incur blp issues suggested option stays original headlines said exactly synthesis,0
12678,wil kil,1
32889,don t care don t care m block sarcastic bit place wikiarrest oh handcuffs tight cell small,0
29436,category international borders appreciate overlap believe category main page specific border category includes mexico united states border canada united states border having intermediate categories russia norway border having intermediate categories category specifically include things specific things border like vre pasvik national park adams s treaty main pages borders,0
17840,disruptive know send email caution disruptive telling thruth kicked placebo leave want disruptive correcting fact perogative accurate matter wiki rep factual,0
1449,anthony robbins took time hour jerk schedule joe calzaghe photograph page come worry real fighter cares think boxing gay british tea bag,2
519,page like thank reverting vandalism page quickly s appreciated,0
1629,sounding right ok right e major,0
21226,hello bibliomaniac wanted stop ask question seeing administrator bureaucrat planing run rfa year ran march reason witting today opinion think ready strongly feel cofident rinning time time ran alot expriance wouldn t mind looking person nominate rfa wondring didn t mind person qestions past rfa genral feel free ask thank time best regards critique,0
22874,band awesome best punk bands way beat emo kids fight matter come fuck eith em kick ass lets avoid fight costs fans step ass kickers lcb great band legend remebmber hearing time,0
28118,ban handle fuck nuckle dip shit ban handle fuck nuckle dip shit,3
18362,utc ron paul supporter affirm poster says came article things cafferty says resounds conservative republican ve come appreciate man november,0
7011,whining talk page kthxbi,1
10805,s mouse type,0
6376,fuck bitch house kill gun prepare die,5
10642,erik crying loud legally sex children underage children underage children children beneath legal age consent different states underage limit children countries means age ireland example child aged age consent britain know thing topic standard english asage scandal pov term allegation allows discussion cases come court technical reasons prosecuted cases thrown invalid roman catholic church sex abuses allegations standard english means allegations roman catholic church public relations minor tabloid point discussing rape children stop adding irrelevant topic mucking lost lot changes spelling corrections problems solved caught edit conflict given scale changes cut paste job tried version trans fer accurate changes started insane fuck ing article s location pov title moving carefully worded neutral title aug utc,1
6189,support similar statements iranian media including ones line ahmadinejad political ideological point view playing retard ed trick bring verifiable quote sentence don t like don t want quote provided deleting lame excuses makes look like god forbid jew dirty jew chance,3
30953,stepped interfering issues doesn t understand thinks contributors ethnic minorities pages editing best position know inferior people contact minorities typical british colonialist patronising racist attitude,1
4337,double standard accuses vandalism posting information don t like s ok point s censorship like found s nazi germany accuse making personal attack problem politics ahead truth precisely reason wikipedia zero credibility topic impact politics politically correct mafia campaign intimidating doesn t toe party line s crock shit know,2
5228,need start fuck ing right,2
22798,article vile pathetic unlike modern chinese nation mind attempt history monster man created damage human history culture beings,1
34282,ok ur gay ha ha ah ah ha ha wer u wish wer dead y hav oon report,5
5960,dare u german piece dog shit u fuck ing clear edit u piece horse shit faggot,4
9751,like fuck bitch media example ogg,3
25018,film endgame cited michael s page bigyin,0
9458,calling liar encounter images situation guess snaped sorry fault flickr fuck ed flickr license history mater time attribution chain broken commons flickr review makes boil rage min hard use webcite use source sry sure imagine loop hole sort thing cause damage,1
21786,probably thug early s thought draw conclusions nix,0
2267,yo dear sir james paul fruity ass nigger life man happy editing wikipedia profession feel bad probably hard livin life friends,3
29526,continue warn like stupid retard ed,2
33409,fuck er don t real job instead looking things vandalism reality s truth,3
19948,people pretty overzealous free thing fuck ing life fuck ing nigger s,5
8012,ass hole master deletions march diff hist user talk patgallacher notifying author deletion nomination patricia walsh current march diff hist patricia walsh nominated page deletion page curation subst blp prod march diff hist wikipedia administrator intervention vandalism reporting novaranist tw march diff hist m hans kohala reverted edit novaranist talk revision severo tw current march diff hist extreme airports current march diff hist n user talk matt notifying author deletion nomination iustin beldie march diff hist n user talk timostaurus notifying author deletion nomination scott wornow march diff hist n user talk mason decker notifying author deletion nomination mario kart characters current march diff hist n user talk nathanielpopoca notifying author deletion nomination nathaniel popoca march diff hist n user talk iustin notifying author deletion nomination matei berceanu current march diff hist user talk novaranist warning vandalism tw march diff hist n user talk zachlyda notifying author deletion nomination zachary lyda current march diff hist n user talk novaranist notifying author deletion nomination pornography north korea march diff hist user tentinator articles created current march diff hist n user tentinator articles created created page list articles ve created catilinarian conspiracy second catilinarian conspiracy toga candida march diff hist n user talk jaylentable notifying author deletion nomination beautybaby current march diff hist n user talk conservationscience notifying author deletion nomination conservation evidence current march diff hist n user talk prasadaman notifying author deletion nomination aman prasad current march diff hist user talk liberalufp notification speedy deletion nomination word windowism tw march diff hist n user talk lunedeep notifying author deletion nomination lune deep march diff hist user talk blackiedog notifying author deletion nomination list king kongs march diff hist n user talk giovz notifying author deletion nomination special wiki special preferences current march diff hist n user talk jarmanpreet sandhu notifying author deletion nomination jarmanpreet sandhu current march diff hist n user talk rpriykant notifying author deletion nomination moneyroot consultancy current march diff hist n user talk pregish notifying author deletion nomination pergasus syangbo march diff hist n user talk shresthaprabhu general note removal content blanking tw current march diff hist n user talk espabangalore notifying author deletion nomination elements spa current march diff hist n user talk jadurkupi notifying author deletion nomination music marketing current march diff hist user talk j bitch notifying author deletion nomination john alderton medic march diff hist user talk hikogaratashi notifying author deletion nomination brooks kossover current,2
34557,dick sticking fuck ing nose,3
7715,ps http w bellaonline com articles art asp,0
33856,hypocrite constantly edit pages saying wikipedia editors need life spend days nights editing wikipedia appears simply crave attention maybe terrible childhood grow,2
5428,sandy bitch,3
17919,wording according european commission change according report organised slovenian presidency council european union crimes committed totalitarian regimes thing alasdairgreen,0
10496,abrupt manner sheer vexation repeatedly missed point wikipedia need links pure content wikipedia pure content webmaster site promoting free licence contents gfdl wikipedia better lovely day peace s prefer t lk,0
29014,sock puppet problem user winksajdl aslkdjasklj editing work going speedy deletion called darren sheds jackson web content deleted talk pages acused sock puppetry aload rubbish diamonddannyboy,0
30164,multitude factors thanks dick ead banned permanently request account closed,2
31172,hi thanks dropping dr blofeld systematically gone messed state maps alaska s shame don t time fix reversion long standing common style apparently decided change strongly disagree decision tsch ss,0
27522,utc yes good know clients support unicode filenames filezilla afaik winscp doesn t september,0
17539,guess decision seeing question filed danish imo notable composer moving u s consider danish american moved citizen u s establishing career argue suppose o,0
17584,horse erect penis,2
15464,hello regular contributor film articles film project discussions m sure appear sided camboy reiterate said post allow simply statements accurate familiarize film project guidelines suggested days ago camboy intent ignoring found odd article basically contributed editing articles regular basis motive coming wikipedia monitor particular article asked responded answer personal question article edit involved editor nathan gamble favorite actor taking takes long time edit bothers leave table article s hurting article edit leave edits clearly young person responded hope agree sensitive compassionate manner applaud encourage desire write wikipedia think s important understand s wherefores respect believe decision honor request block hasty given s edits keeping film article guidelines camboy s quick response emboldened believe right continue revert article way wants unfortunate started editing articles similar fashion thank,0
3350,stop talking shut fuck stupid cunt,5
13178,hello fuck ing shit noob,3
13179,line today pictures s shame don t pictures line today free licence public domain m sure right images don t fit probably remove maybe try add section line today,0
5352,anybody know tokyo game user soccerguy,0
25880,amazon known post release date estimates increase pre orders grain salt wait game actually gold talk,0
282,message un un geoscheme dear bart thank email geographical groupings united nations statistics division follow m standard area codes statistical use details found http unstats un org unsd methods m m htm designations employed presentation material site imply expression opinion whatsoever secretariat united nations concerning legal status country territory city area authorities concerning delimitation frontiers boundaries assignment countries areas specific groupings statistical convenience imply assumption political affiliation countries territories united nations regions drawn obtain greater homogeneity sizes population demographic circumstances accuracy demographic statistics example russia continent asia belongs eastern europe region nomenclature widely international statistics means universal hope useful best regards un demographic yearbook team geoscheme created internal use un agency quoted wikipedia abused,0
10033,decline sorry unblock compromised accounts wp gothacked edits vandalism s believable friend got hold account m declining unblock,0
29458,think person knows talkin sounds like blank clue soviet union fuck y,3
23979,famous administrator right restore talk page right warn warning stay fuck away,2
10683,racist crazy thought ass write racist actually read crap posted block comments racist articles racist article race write use brain woman don t quick use blocking powers don t like write stop watching getting tired posting comments worrying usual clowns ass left change shokced come maybe need read post instead trying block don t like wrote wrote offensive response article responses maybe white hispanics don t like calling white wise,4
6573,strawberry panic outline let good job listing problems article right thing list don t exactly agree strawberry dorms section seven mysteries subsection called seven mysteries students school refer phenomenon later find fact seperate stories seven known student finally listed presented purely aspect anime highly doubt touch listing given adding incomplete tag wouldn t good aside cleanup information missing mysteries ones explained appear series setting aside fact listed aren t explaind t explained information fill like prevalent seven mysteries subsection strawberry dorms,0
31920,fuck bitch ass mother fuck en ass hole week n start act like fuck en admin screw wikipedia edited destroying n creating accounts vandalise students rule destroy shit kopedia come day wikipedia forced shut dere u p s gun hand n find ur ip ur house shoot gun saturday th p m eastern time n ya better scared mother fuck er cause ur days r ova heard dat bitch better live da best u u r living,4
2256,don t value quoting pro forma statements stupid jibes going remember week months wp news,3
27957,hi welcome wikipedia wanted let know allowed edit s user pages create account thank,0
17385,requested donna simpson obese donna simpson american better alternative article notable don t think obese parenthesis good disambiguator notable weight arguably violates wp blp note donna simpson wikipedia,0
